row,partition,smiles,actual,predicted,residual
2750,train,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCC[C@@H]5CO,1.96,2.1903154761904764,0.23031547619047643
1957,train,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ncccc5c4C3,2.13,2.1903154761904764,0.0603154761904765
524,train,Clc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCNCC3,0.68,2.1903154761904764,1.5103154761904762
582,train,CC(=O)Nc1nnc(s1)S(=O)(=O)N,-0.78,2.1903154761904764,2.9703154761904766
2675,train,Clc1ccc(N2CCN(CC2)C(=O)COCc3ccccn3)c(Cl)c1,3.47,2.1903154761904764,-1.2796845238095238
1638,train,C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@H](C)N1C(=O)Cc3ccccc3,0.7,2.1903154761904764,1.4903154761904764
901,train,CC1(O)CN(C1)S(=O)(=O)c2ccc3C(=CNC(=O)c3c2)C(=O)NC[C@@H](O)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,2.54,2.1903154761904764,-0.34968452380952364
984,train,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(Cc3ccccc3)C2,1.49,2.1903154761904764,0.7003154761904764
914,train,Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.02,2.1903154761904764,1.1703154761904764
523,train,C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc3ccccc3,1.52,2.1903154761904764,0.6703154761904764
3895,train,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN5CCOCC5,3.5,2.1903154761904764,-1.3096845238095236
2305,train,O=S(=O)(Nc1ccccc1c2ccccc2)c3ccccc3,3.96,2.1903154761904764,-1.7696845238095236
1909,train,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCOCC4,2.68,2.1903154761904764,-0.48968452380952376
36,train,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C,2.06,2.1903154761904764,0.13031547619047634
805,train,OCCc1cccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,3.83,2.1903154761904764,-1.6396845238095237
3520,train,Cc1c(Cl)c(ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)C#N,2.19,2.1903154761904764,0.00031547619047644915
2537,train,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,2.63,2.1903154761904764,-0.4396845238095235
1121,train,OC(=O)c1ccccc1O,-1.36,2.1903154761904764,3.5503154761904767
3825,train,CC1Cc2ccccc2N1NC(=O)c3ccc(Cl)c(c3)S(=O)(=O)N,1.83,2.1903154761904764,0.3603154761904763
2013,train,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(cn6C)S(=O)(=O)C)c3C1=O,3.18,2.1903154761904764,-0.9896845238095238
80,train,CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6,2.0,2.1903154761904764,0.1903154761904764
2085,train,CCC(C)Nc1nc(nc(N2CCOCC2)c1N)C#N,2.8,2.1903154761904764,-0.6096845238095234
3243,train,C[C@@H]1CN(Cc2oc(nn2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)C[C@H](C)O1,4.01,2.1903154761904764,-1.8196845238095234
1850,train,CC(C)(NC(=O)c1sccc1Oc2ccc(F)cc2[N+](=O)[O-])C#C,3.0,2.1903154761904764,-0.8096845238095236
1260,train,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)CCN(C)C)n2,2.52,2.1903154761904764,-0.3296845238095236
1006,train,CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.92,2.1903154761904764,3.1103154761904763
897,train,NC1(CCC1)c2ccc(cc2)N3C(=O)c4ccccc4N=C3c5ccccc5,1.6,2.1903154761904764,0.5903154761904763
777,train,COC(=O)CCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,2.72,2.1903154761904764,-0.5296845238095238
2724,train,CN(C)c1ccc2N=C3C=CC(=[N+](C)C)C=C3Sc2c1,-0.88,2.1903154761904764,3.0703154761904763
4179,train,CCNC(=O)Nc1nc2cc(ccc2[nH]1)c3cccnc3,2.34,2.1903154761904764,-0.14968452380952346
1392,train,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)N)C(=O)C(F)(F)F,1.05,2.1903154761904764,1.1403154761904764
3827,train,C[C@@](N)(Cc1ccccc1)c2ccccc2,1.7,2.1903154761904764,0.49031547619047644
517,train,Cc1onc(n1)c2ccc(OCC3CN(C3)c4ccc(C)nn4)cc2,2.62,2.1903154761904764,-0.4296845238095237
1237,train,CC1CN(C1)C(=O)c2nnc3c(cccc3c2N)c4ncccn4,1.21,2.1903154761904764,0.9803154761904764
185,train,CC[C@H](NC(=O)c1c(c(nc2ccccc12)c3ccccc3)S(=O)(=O)C)c4ccccc4,3.17,2.1903154761904764,-0.9796845238095235
1074,train,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cccnc4,0.01,2.1903154761904764,2.1803154761904766
3583,train,O=C(NCc1ccccc1)c2cccnc2Oc3ccccc3,3.0,2.1903154761904764,-0.8096845238095236
3376,train,CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13,3.37,2.1903154761904764,-1.1796845238095237
2903,train,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(ccn34)C#N)N5CCN(CC5)C(=O)C,2.3,2.1903154761904764,-0.10968452380952343
973,train,NC(=N)SCc1ccc(Cl)c(Cl)c1,1.28,2.1903154761904764,0.9103154761904764
586,train,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C2CCCCC2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.87,2.1903154761904764,-0.6796845238095237
2326,train,CCCSc1nc(NC)ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3,3.27,2.1903154761904764,-1.0796845238095236
827,train,CS(=O)(=O)c1ccc(cc1)[C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl,0.44,2.1903154761904764,1.7503154761904764
2648,train,CC(N1Cc2ccccc2C1=O)c3ccccc3,3.0,2.1903154761904764,-0.8096845238095236
1123,train,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.44,2.1903154761904764,1.7503154761904764
168,train,COc1ccc(Cn2cc3N(CC(C)C)C(=O)N(C)C(=O)c3c2)cc1,3.52,2.1903154761904764,-1.3296845238095236
3255,train,Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,2.3,2.1903154761904764,-0.10968452380952343
4121,train,O[C@@H](CNCCCSCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34,3.12,2.1903154761904764,-0.9296845238095237
3413,train,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,2.1903154761904764,1.4803154761904764
1395,train,COc1cccc(c1)C(=O)NCCCOc2cccc3ccc(N)nc23,2.46,2.1903154761904764,-0.26968452380952357
1148,train,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,1.9,2.1903154761904764,0.2903154761904765
895,train,CNC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NC(C)(C)C,1.58,2.1903154761904764,0.6103154761904763
843,train,CC(=O)Nc1ccc2[nH]cc(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,2.65,2.1903154761904764,-0.4596845238095235
1668,train,COC[C@H](C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,-0.41,2.1903154761904764,2.6003154761904765
774,train,Cc1cc(C)c2c(N)c(sc2n1)C(=O)NC3CC3,2.53,2.1903154761904764,-0.3396845238095234
1872,train,Cc1nc(cs1)C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2,0.24,2.1903154761904764,1.9503154761904764
153,train,NC(=O)Nc1cc(sc1C(=O)N)c2cccc(O)c2,2.21,2.1903154761904764,-0.01968452380952357
2340,train,O[C@@H]1CCN(C1)c2ccc3c(NC(=O)CNc4cccc(c4)C#N)c(Cl)ccc3n2,2.39,2.1903154761904764,-0.19968452380952373
574,train,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,3.15,2.1903154761904764,-0.9596845238095235
2280,train,CN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,1.8,2.1903154761904764,0.39031547619047635
1416,train,O=C(N1CC(=O)Nc2ccccc12)c3occc3,1.21,2.1903154761904764,0.9803154761904764
1413,train,Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,2.41,2.1903154761904764,-0.21968452380952375
2075,train,O=C(CN1CCN(CC1)c2ccccc2)Nc3c(cnn3c4ccccc4)C#N,2.3,2.1903154761904764,-0.10968452380952343
3871,train,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc4OCOc4c3,3.5,2.1903154761904764,-1.3096845238095236
2283,train,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@H](CC(=O)O)CC3)c(Cl)c2,1.7,2.1903154761904764,0.49031547619047644
1949,train,OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F,1.0,2.1903154761904764,1.1903154761904764
2321,train,CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@H](CC[C@]4(O)[C@@H]3CC[C@]2(O)C1)C5=CC(=O)OC5,0.64,2.1903154761904764,1.5503154761904763
2190,train,C[C@H]1C[C@H](CN1C#N)NS(=O)(=O)c2cc(Br)ccc2Br,2.13,2.1903154761904764,0.0603154761904765
314,train,COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,2.0,2.1903154761904764,0.1903154761904764
1629,train,CC(C)Nc1nc(nc(N2CCOCC2)c1N)C#N,2.04,2.1903154761904764,0.15031547619047636
242,train,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,1.07,2.1903154761904764,1.1203154761904763
616,train,Clc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,3.65,2.1903154761904764,-1.4596845238095235
2376,train,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nccnc13,3.15,2.1903154761904764,-0.9596845238095235
2678,train,OC1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,1.89,2.1903154761904764,0.3003154761904765
2975,train,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)n1,1.71,2.1903154761904764,0.48031547619047643
379,train,O=C(N1CCN(CC1)c2ncccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3,2.13,2.1903154761904764,0.0603154761904765
2556,train,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)Cc4ccccc4)cc1Cl,2.13,2.1903154761904764,0.0603154761904765
1845,train,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N2CCN(Cc3ccc(F)cc3)CC2)c4cccc(NC(=O)C5CC5)c4,3.99,2.1903154761904764,-1.7996845238095238
3984,train,Cc1ccc(\C=C(/C#N)\C(=O)N)cc1,2.09,2.1903154761904764,0.10031547619047654
3987,train,C1CN2CCC1C(=C2)c3oc4ccccc4c3,2.59,2.1903154761904764,-0.39968452380952346
711,train,COc1ccc(NC(=O)CSc2nnc(C)n2c3ccc(C)cc3)cc1,2.94,2.1903154761904764,-0.7496845238095236
3327,train,COCCNCc1cncc(n1)c2ccc(F)cc2OC,1.61,2.1903154761904764,0.5803154761904763
2005,train,C[C@H]([C@H](O)c1ccc(O)cc1)N2CCC(O)(CC2)c3ccccc3,0.91,2.1903154761904764,1.2803154761904763
305,train,Fc1ccc(CN2CCN(CC2)C3=Nn4c(CC3)nnc4C(F)(F)F)cc1,2.8,2.1903154761904764,-0.6096845238095234
512,train,CCN(C1CCN(CCC(c2ccc(NC(=O)C)cc2)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.41,2.1903154761904764,-0.21968452380952375
2437,train,CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c2ccc(cc2)C#N)c3ccc(F)cc3,2.9,2.1903154761904764,-0.7096845238095235
45,train,COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O,2.2,2.1903154761904764,-0.009684523809523782
3500,train,OC(=O)C[C@@H]1CC[C@H](CC1)c2ccc(cc2)c3ccc(Nc4ccc(nc4)C(F)(F)F)cn3,3.8,2.1903154761904764,-1.6096845238095234
2676,train,CC(C)C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.93,2.1903154761904764,1.2603154761904762
3947,train,O=C(Oc1ccc2C(=O)CCOc2c1)c3ccccc3,3.6,2.1903154761904764,-1.4096845238095237
1304,train,NC(=O)c1ccc(Br)cc1,1.75,2.1903154761904764,0.4403154761904764
98,train,COc1ccc(Cc2c(N)n[nH]c2N)cc1,0.2,2.1903154761904764,1.9903154761904764
2354,train,NC1(CCC1)c2ccc(cc2)c3ncc4cnccc4c3c5ccccc5,2.2,2.1903154761904764,-0.009684523809523782
2804,train,CN(CCCc1ccccc1)S(=O)(=O)c2cc(C(=O)N3CCc4ccc(cc4C3)S(=O)(=O)NCCc5ccccc5)c(O)c(O)c2O,0.75,2.1903154761904764,1.4403154761904764
593,train,COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC,3.6,2.1903154761904764,-1.4096845238095237
3905,train,O=C(Nc1ccncc1)c2cccc3ccccc23,3.1,2.1903154761904764,-0.9096845238095237
1364,train,CC(C)c1noc(n1)N2CCN([C@H](C)C2)c3ncc(OCc4ccncc4C#N)cn3,3.1,2.1903154761904764,-0.9096845238095237
2896,train,CN(C)CCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,0.64,2.1903154761904764,1.5503154761904763
3853,train,COc1cncc(NC(=O)c2cc(NC(=O)c3cccc(c3)C(C)(C)C#N)ccc2C)c1,3.04,2.1903154761904764,-0.8496845238095236
3865,train,C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc3ccc(F)cc3)C(=O)NCCCc4ccccc4O1,3.3,2.1903154761904764,-1.1096845238095234
706,train,CC(=O)Nc1ccc(cc1)c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2,2.91,2.1903154761904764,-0.7196845238095237
2369,train,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.96,2.1903154761904764,3.1503154761904764
1774,train,Cc1c(Sc2ccc(Cl)cc2)c3cccc(Cl)c3n1CC(=O)O,2.0,2.1903154761904764,0.1903154761904764
3289,train,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.15,2.1903154761904764,0.040315476190476485
2167,train,O=C(Nc1nccs1)c2ccccc2,2.43,2.1903154761904764,-0.23968452380952376
670,train,FC(F)(F)c1nnc2ccc(nn12)N3CCN(Cc4ccc(cc4)C#N)CC3,2.9,2.1903154761904764,-0.7096845238095235
1809,train,CC(C)N(C(C)C)C(=O)C(C(CNC(=O)NCc1ccccc1F)c2ccccc2)c3cccnc3,4.2,2.1903154761904764,-2.009684523809524
417,train,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC[C@@H](O)C4,2.74,2.1903154761904764,-0.5496845238095238
1019,train,CCN(C1CCN(CCC(N2CCN(CC2)c3ccccc3)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C,2.67,2.1903154761904764,-0.47968452380952353
3803,train,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCCO5,0.9,2.1903154761904764,1.2903154761904765
2036,train,OC(=O)[C@H](Cc1cccc(c1)C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.26,2.1903154761904764,-0.06968452380952339
1244,train,CCNC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4,1.47,2.1903154761904764,0.7203154761904764
2704,train,COc1cc(ccc1Cc2c[nH]c3ccc(NC(=O)CC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5C,2.0,2.1903154761904764,0.1903154761904764
1863,train,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,2.3,2.1903154761904764,-0.10968452380952343
758,train,CC1(CC1)c2c(cnn2c3ccc(cc3)C(=O)O)C(=O)NC4C5CC6CC(CC4C6)C5,1.11,2.1903154761904764,1.0803154761904763
698,train,Cc1c(c2c(NS(=O)(=O)C)cccc2n1CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,-0.83,2.1903154761904764,3.0203154761904765
1012,train,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3cc(C)nc(C)c3)C(=O)C(F)(F)F,2.38,2.1903154761904764,-0.1896845238095235
2362,train,OC(=O)CSCC(=O)Nc1nc(cs1)c2ccc(F)cc2,-0.2,2.1903154761904764,2.3903154761904766
3960,train,CN(c1ccc(c(Cl)c1)c2cc(F)ccc2OCC(=O)O)S(=O)(=O)C,-1.17,2.1903154761904764,3.3603154761904763
2367,train,O=C(COCc1ccccc1)Nc2ccc3c(c2)C(=O)C(=O)c4ccccc34,3.21,2.1903154761904764,-1.0196845238095236
1621,train,Oc1oc(c2ccccc2)c(n1)c3ccccc3,3.42,2.1903154761904764,-1.2296845238095235
1337,train,N(c1ccccc1)c2[nH]nnc2c3ccccc3,3.37,2.1903154761904764,-1.1796845238095237
1234,train,Nc1nc(N)c(nc1Cl)C(=O)Nc2ccccn2,2.67,2.1903154761904764,-0.47968452380952353
2272,train,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C(C)C)NC(=O)OCc2ccccc2)C(=O)C(F)(F)F,2.63,2.1903154761904764,-0.4396845238095235
1691,train,Cc1ccc(CN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)s1,2.39,2.1903154761904764,-0.19968452380952373
1293,train,Nc1nc(ns1)c2ccccc2,2.2,2.1903154761904764,-0.009684523809523782
3290,train,OC(=O)CCn1c2ccccc2c3ccccc13,0.6,2.1903154761904764,1.5903154761904763
2669,train,CCN(CC)CCOc1ccc(cc1)\C(=C(\Cl)/c2ccccc2)\c3ccccc3,4.09,2.1903154761904764,-1.8996845238095235
1859,train,CCCNC(=O)c1nnc2c(cccc2c1N)c3cc(C)ccc3OC,3.99,2.1903154761904764,-1.7996845238095238
714,train,COc1cc2nnc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4,2.36,2.1903154761904764,-0.16968452380952348
2003,train,COc1ccc(cc1)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,3.17,2.1903154761904764,-0.9796845238095235
423,train,COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,0.83,2.1903154761904764,1.3603154761904763
2950,train,CCOC(=O)c1ccccc1c2csc(NS(=O)(=O)c3ccc(Cl)cc3)n2,2.43,2.1903154761904764,-0.23968452380952376
335,train,NS(=O)(=O)c1cc2c(NC(Cc3ccccc3)NS2(=O)=O)cc1C(F)(F)F,1.78,2.1903154761904764,0.41031547619047637
3276,train,CC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.22,2.1903154761904764,1.9703154761904764
3183,train,CCN(CC)C(=O)c1ccc(cc1)C2=CC3(CCNCC3)Oc4cccc(O)c24,0.54,2.1903154761904764,1.6503154761904764
2857,train,CN(C)CCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,1.16,2.1903154761904764,1.0303154761904765
1090,train,CSc1ccc(OCc2ccccc2)c(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.6,2.1903154761904764,0.5903154761904763
284,train,COc1ccccc1c2nnc(N)[nH]2,0.91,2.1903154761904764,1.2803154761904763
1852,train,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c2nc3ccccc3[nH]2,2.7,2.1903154761904764,-0.5096845238095238
392,train,OC(=O)c1ccccc1Cn2nnc(n2)c3cccc(OCc4ccc5ccccc5n4)c3,2.1,2.1903154761904764,0.09031547619047631
2742,train,Nc1ccccc1NC(=O)c2ccccn2,1.0,2.1903154761904764,1.1903154761904764
2162,train,Oc1ccc(CCNCCCS(=O)(=O)NCCSCCc2ccccc2)c3sc(O)nc13,1.77,2.1903154761904764,0.4203154761904764
605,train,CCN(CC)CCOc1ccc(cc1OC)N(C)C(=O)c2ccc(cc2)c3ccc(cc3)C(F)(F)F,3.13,2.1903154761904764,-0.9396845238095235
3776,train,CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,0.72,2.1903154761904764,1.4703154761904764
1769,train,CC(C)CCCC(C)\N=C\1/C=CN(Cc2ccccc2)c3cc(Cl)ccc13,1.58,2.1903154761904764,0.6103154761904763
4087,train,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCOC5,0.8,2.1903154761904764,1.3903154761904764
673,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,1.46,2.1903154761904764,0.7303154761904764
2959,train,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,2.05,2.1903154761904764,0.14031547619047657
384,train,Cc1ccc(cc1)S(=O)(=O)Nc2c(cnn2c3ccccc3)C(=O)NCc4ccccc4,1.9,2.1903154761904764,0.2903154761904765
756,train,[O-][N+](=O)c1ccc2c(c1)nc3CCCCCn23,2.58,2.1903154761904764,-0.3896845238095237
1362,train,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O,-0.86,2.1903154761904764,3.0503154761904763
820,train,CCN(CC)C(=O)N[C@H]1C[C@H]2[C@@H](Cc3c[nH]c4cccc2c34)N(C)C1,2.73,2.1903154761904764,-0.5396845238095236
2400,train,ONC(=O)C1COC(=N1)c2ccc(F)c(c2)C(F)(F)F,1.53,2.1903154761904764,0.6603154761904764
446,train,CNC(=O)[C@H]1CCCN1Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC,3.65,2.1903154761904764,-1.4596845238095235
1049,train,Clc1ccc(cc1)S(=O)(=O)Nc2nnc(s2)c3ccccc3,1.14,2.1903154761904764,1.0503154761904765
3341,train,NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3ccccc3,1.27,2.1903154761904764,0.9203154761904764
2295,train,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)cnc13,2.89,2.1903154761904764,-0.6996845238095237
1636,train,C[C@@H](NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,3.3,2.1903154761904764,-1.1096845238095234
2311,train,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.45,2.1903154761904764,2.6403154761904766
2565,train,CCC(NC(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,4.14,2.1903154761904764,-1.9496845238095233
3523,train,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(C)cnc13,3.55,2.1903154761904764,-1.3596845238095234
1266,train,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nn(C)c5c4,2.7,2.1903154761904764,-0.5096845238095238
2183,train,C1CN(CCO1)c2cc(Nc3nccc(Nc4cccc5[nH]ncc45)n3)cc(c2)N6CCOCC6,3.05,2.1903154761904764,-0.8596845238095234
3769,train,CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2,2.27,2.1903154761904764,-0.07968452380952362
697,train,COc1cc2c(NC(=O)Nc3c(Cl)cccc3Cl)ncnc2cc1OCC4CCN(C)CC4,2.7,2.1903154761904764,-0.5096845238095238
615,train,CC(C)N1CCC[C@H](CN2C(=Nc3ccc(cc3C2=O)c4ccc(Cl)cc4)C)C1,3.3,2.1903154761904764,-1.1096845238095234
1002,train,CN1CCNc2nc(CCOc3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc12,0.07,2.1903154761904764,2.1203154761904766
1298,train,CNC1=Nc2ncccc2C(=NC1c3ccns3)c4occc4,1.44,2.1903154761904764,0.7503154761904764
1003,train,C(Sc1nc2cccnc2[nH]1)c3ccccc3,3.22,2.1903154761904764,-1.0296845238095238
3501,train,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.63,2.1903154761904764,1.5603154761904765
2598,train,CC(N1C(=O)c2ccccc2C1=O)C(=O)N3CCc4ccccc4C3,2.47,2.1903154761904764,-0.2796845238095238
2996,train,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCNCC3,-0.87,2.1903154761904764,3.0603154761904765
2155,train,Fc1ccc(cc1)C(=O)N2CCC[C@@H](C2)c3onc(n3)c4ccc(F)cc4,3.73,2.1903154761904764,-1.5396845238095236
3612,train,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1.76,2.1903154761904764,0.4303154761904764
244,train,COc1cc(O)cc2OC=C(C(=O)c12)c3ccc(O)cc3,2.0,2.1903154761904764,0.1903154761904764
2099,train,COc1cc(OC)c2nc(C)c3CCN(c4ccc(O)cc4)c3c2c1,1.5,2.1903154761904764,0.6903154761904764
4199,train,CN1C(=O)C=C(CCc2ccc3ccccc3c2)N=C1N,2.7,2.1903154761904764,-0.5096845238095238
3332,train,COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC(C)C,3.77,2.1903154761904764,-1.5796845238095236
406,train,C[C@@H](O)[C@H](NC(=O)c1ccc(cc1)C#Cc2ccc(CN3CCOCC3)cc2)C(=O)NO,2.03,2.1903154761904764,0.1603154761904766
2568,train,c1ccc2ncccc2c1,2.09,2.1903154761904764,0.10031547619047654
733,train,CC(C)C(CCCN(C)CCc1ccccc1)(C#N)c2ccccc2,3.6,2.1903154761904764,-1.4096845238095237
809,train,CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2,3.8,2.1903154761904764,-1.6096845238095234
1376,train,COc1ccc(cc1)C(=O)CS(=O)(=O)c2ccccc2,1.96,2.1903154761904764,0.23031547619047643
3388,train,Clc1ccc(cc1)C(N2CCNCC2)c3ccccc3,1.94,2.1903154761904764,0.25031547619047645
